game_id,forecast_as_of,evidence_class,development_evidence_only,outcome_dataset_id,outcome_evidence_id,outcome_provenance_class,margin_observed,total_observed,margin_mass_3,margin_mass_7,margin_observed_is_3,margin_observed_is_7,margin_crps,margin_randomized_pit,margin_log_score,margin_mean,margin_absolute_error,margin_interval_50_lower,margin_interval_50_upper,margin_interval_50_covered,margin_interval_80_lower,margin_interval_80_upper,margin_interval_80_covered,margin_interval_90_lower,margin_interval_90_upper,margin_interval_90_covered,total_crps,total_randomized_pit,total_log_score,total_mean,total_absolute_error,total_interval_50_lower,total_interval_50_upper,total_interval_50_covered,total_interval_80_lower,total_interval_80_upper,total_interval_80_covered,total_interval_90_lower,total_interval_90_upper,total_interval_90_covered
2025_08_BUF_CAR,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,-31,49,0.0420377697813632,0.037908654771869554,False,False,28.846906400299154,0.0020086889018800045,8.11858651577936,3.5885908909362834,34.58859089093628,-3,10,False,-9,17,False,-13,21,False,4.108161938686492,0.6919503106909656,3.5632773336176085,42.85163764584591,6.148362354154088,35,51,True,28,58,True,23,64,True
2025_08_CHI_BAL,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,14,46,0.04262955761063281,0.04003134936004904,False,False,6.175763604589215,0.8555954421628359,3.8090976198378526,3.9083217995104516,10.091678200489548,-2,10,False,-9,17,True,-13,21,True,2.9425814977051044,0.5635644446050226,3.4079156165742246,44.39497481224464,1.6050251877553592,36,52,True,29,61,True,23,67,True
2025_08_CLE_NE,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,19,45,0.04155135531550902,0.04062411735742655,False,False,9.355753338108926,0.9232435857036843,4.3265851151672114,4.7650361944680775,14.234963805531923,-2,11,False,-8,18,False,-12,22,True,3.9516403410177423,0.6875677477947472,3.4963610136739742,38.96011586604593,6.039884133954068,31,47,True,24,54,True,18,59,True
2025_08_DAL_DEN,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,20,68,0.03851507461845444,0.03704110809870054,False,False,10.32080027784027,0.9158876740385505,4.440580276884036,4.380838106553002,15.619161893446998,-3,11,False,-9,18,False,-14,23,True,16.724709217558313,0.9671340454404606,5.388395139234659,44.81679057046756,23.18320942953244,37,53,False,30,60,False,25,65,False
2025_08_GB_PIT,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,-10,60,0.041836003223824136,0.03719715321788841,False,False,7.943754654340349,0.11621148328338067,4.103553109198918,2.4650914005232987,12.4650914005233,-4,9,False,-11,15,True,-15,19,True,8.842059856427177,0.8721677598830742,4.159092788380134,45.886691523477936,14.113308476522064,38,54,False,31,62,True,26,67,True
2025_08_MIA_ATL,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,-24,44,0.040098094292386754,0.040366941863075434,False,False,22.840274655168695,0.008492969529712983,6.548250037277876,4.679315803676838,28.679315803676836,-2,11,False,-9,18,False,-13,22,False,2.88738119608727,0.49618273542086505,3.4217200906390373,44.624575491096806,0.624575491096806,36,53,True,29,61,True,24,66,True
2025_08_MIN_LAC,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,27,47,0.04105791394209607,0.04069752268610494,False,False,16.555064172144792,0.9808136439347965,5.617239457996884,4.838843316236872,22.161156683763128,-2,11,False,-8,18,False,-12,22,False,4.121873565814953,0.7099069855785005,3.512936561967536,40.43021308691445,6.569786913085551,33,48,True,25,55,True,20,60,True
2025_08_NYG_PHI,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,18,58,0.03938070549868339,0.03978452516169939,False,False,8.085990409605007,0.8910855495794046,4.104640929522565,5.198934094123816,12.801065905876184,-1,12,False,-8,18,True,-12,23,True,13.14776200212623,0.9401602292640344,4.856200229038497,39.01182387890995,18.98817612109005,32,46,False,25,54,False,20,59,True
2025_08_NYJ_CIN,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,-1,77,0.04182709172924415,0.037394333711835426,False,False,2.8813216139769073,0.33628799285952166,3.2635900694287754,2.9038223301469044,3.9038223301469044,-4,9,True,-10,16,True,-14,20,True,27.21960516060385,0.9930443973974333,6.981703849479053,42.74422222791925,34.25577777208075,35,51,False,27,58,False,22,63,False
2025_08_SF_HOU,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,11,41,0.042740011288541824,0.040307383799538576,False,False,4.079240105546909,0.7464835849815415,3.4597641495428597,4.339363308295267,6.660636691704733,-2,11,True,-8,17,True,-12,21,True,2.825093592246249,0.48625503403827025,3.3881510187143262,42.08011348837173,1.0801134883717296,34,50,True,27,58,True,22,63,True
2025_08_TB_NO,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,-20,26,0.04132350658511441,0.03613324361688064,False,False,16.832338053140845,0.02187667775989694,5.612061339818211,2.488499484794415,22.488499484794414,-4,9,False,-11,15,False,-15,20,False,10.916587432012978,0.08397114166768824,4.4805597751038455,42.767376159510505,16.767376159510505,35,50,False,27,58,False,22,64,True
2025_08_TEN_IND,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,24,52,0.03784942410606712,0.03978269638123366,False,False,12.608277604263536,0.9553601152091983,4.842749260497043,5.847591746928624,18.152408253071375,-1,13,False,-8,19,False,-12,23,False,5.342761902781955,0.7804465617670485,3.6873721717666146,43.13063301374788,8.869366986252118,35,51,False,28,58,True,23,64,True
2025_08_WAS_KC,2025-10-21T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:310570721:sha256:ab96f6641c891d46a73cd33baeb05b9ec5cd4e1dec5b03dccee343b1769070e7,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/310570721,historical_source_proven,21,35,0.041609149954746405,0.039512507581848766,False,False,11.503402523013792,0.9470915248328323,4.685721679918426,4.260563071798841,16.739436928201158,-2,11,False,-9,17,False,-13,21,True,8.442185570295601,0.1313202698423288,4.112607879477248,48.62582124550289,13.625821245502891,41,56,False,33,64,True,29,69,True
2025_09_ARI_DAL,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,-10,44,0.03421405587259485,0.03517117040542128,False,False,10.615085558627275,0.07858796674240291,4.442703640136405,6.320368088013127,16.320368088013126,-1,14,False,-8,21,False,-13,26,True,3.510173050955429,0.37894384173137236,3.526374135091275,47.740983019890564,3.740983019890564,39,57,True,30,65,True,25,71,True
2025_09_ATL_NE,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,1,47,0.03462905369306568,0.03320990837030813,False,False,2.9891828158557447,0.41198158093049553,3.3947639970047967,3.615016242995429,2.615016242995429,-4,12,True,-12,19,True,-17,23,True,3.250065303099218,0.5886395216081179,3.4893623532056983,44.36149034603204,2.638509653967958,36,53,True,27,61,True,22,67,True
2025_09_BAL_MIA,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,-22,34,0.03573384034105104,0.032899343858145524,False,False,18.533501472476253,0.022048304961956696,5.73215299813937,2.9262838587699376,24.92628385876994,-5,10,False,-12,18,False,-16,22,False,7.916970563605981,0.16775705653645762,4.038097430747315,47.157219636928275,13.157219636928275,38,56,False,30,65,True,24,70,True
2025_09_CAR_GB,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,-3,29,0.028368052029302093,0.030593532940129897,False,False,6.803306689547321,0.18762974746287917,3.8682705621886293,8.551705406087951,11.551705406087951,0,17,False,-8,26,True,-13,31,True,9.706653885108743,0.11490574607585186,4.250620439450838,44.56861337930381,15.568613379303812,36,53,False,27,62,True,22,67,True
2025_09_CHI_CIN,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,-5,89,0.029317897772505375,0.02489094815756132,False,False,3.439123781442796,0.38322445712124104,3.5007163649868467,-1.1379420558090105,3.8620579441909895,-10,7,True,-18,16,True,-23,21,True,35.078928714088526,0.9973222314654675,7.889022528397148,46.24669055293367,42.75330944706633,38,55,False,29,63,False,24,69,False
2025_09_DEN_HOU,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,-3,33,0.03191587262452422,0.029714649762873857,False,False,3.7468037728683012,0.3546014855713365,3.552103760065672,1.8223838040725024,4.822383804072502,-7,10,True,-15,18,True,-21,24,True,4.445604279418951,0.3111652232126919,3.6433405447912075,39.74611123550618,6.746111235506177,31,49,True,22,57,True,17,63,True
2025_09_IND_PIT,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,7,47,0.029069457002898424,0.024429468534140297,False,True,5.313504975982971,0.7525629932483374,3.7119651485893077,-1.6312822981155417,8.631282298115542,-11,7,True,-18,15,True,-23,20,True,3.487888480831233,0.38934984347643187,3.5227670752717795,50.57036721858449,3.5703672185844866,42,59,True,33,68,True,28,73,True
2025_09_JAX_LV,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,-1,59,0.03288840631185752,0.02873421475763882,False,False,2.9553822616263234,0.4309185077418079,3.4115419892433194,0.8057611684947563,1.8057611684947563,-7,9,True,-15,17,True,-20,22,True,14.091181163308764,0.9330303475798134,4.794560114845148,37.91152849073029,21.08847150926971,29,47,False,20,56,False,14,61,True
2025_09_KC_BUF,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,7,49,0.029596629969863675,0.026113312652423892,False,True,4.643344313206209,0.7070357997025684,3.645310031380303,-0.1548080180107051,7.154808018010705,-9,9,True,-17,17,True,-22,22,True,3.1689585147179518,0.542982911663731,3.490163438851536,47.209153970211446,1.790846029788554,38,56,True,30,64,True,25,70,True
2025_09_LAC_TEN,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,-7,47,0.031722559015994856,0.027065057273031323,False,False,4.196851750005897,0.30870381431771426,3.5542109355369487,-0.3844027210783588,6.6155972789216415,-9,8,True,-16,15,True,-21,20,True,3.777350082725482,0.6423873302656168,3.5355361391081987,41.93886707752845,5.06113292247155,33,51,True,25,59,True,20,64,True
2025_09_MIN_DET,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,-3,51,0.03350322608455514,0.03529231259913135,False,False,5.813075638808327,0.21114732416701631,3.776351601489859,6.669431593608161,9.669431593608161,-1,14,False,-9,22,True,-14,27,True,6.046963525261031,0.7809036496541558,3.817509768267951,40.9438232823657,10.056176717634301,32,50,False,23,58,True,18,64,True
2025_09_NO_LA,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,24,44,0.02590903693071689,0.029095383395639607,False,False,8.445935116817239,0.8406875823445122,4.100751122676641,10.14024196068975,13.85975803931025,1,19,False,-7,28,True,-12,33,True,3.2746356761250865,0.5716625517915722,3.5017642937019295,41.45644594655085,2.5435540534491494,33,50,True,24,59,True,19,64,True
